URL,Status
https://ca-times.brightspotcdn.com/dims4/default/8c8c9b8/2147483647/strip/true/crop/2991x2000+0+0/resize/320x214!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fda%2fbc%2f9d45e05e4b9482807d260e64111e%2fucla-foster-football-09804.jpg, N_OK
https://www.latimes.com/people/bill-plaschke, OK
https://adservice.google.com/, N_OK
https://store.latimes.com/?utm_campaign=homepage_nav&utm_medium=homepage&utm_source=latimes, N_OK
https://static.chartbeat.com/, N_OK
https://activate.latimes.com/, N_OK
https://ajax.googleapis.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/7c6d5bc/2147483647/strip/true/crop/2789x1859+70+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f12%2f18%2f4f2877114662b0b5a62f832e1fa7%2faptopix-ucla-california-basketball-40513.jpg, N_OK
https://ats-wrapper.privacymanager.io/, N_OK
https://www.latimes.com/sports/ucla/story/2024-02-09/chip-kelly-selfish-leaving-ucla-football, OK
https://publish.responsiveads.com/, N_OK
https://www.facebook.com/dialog/share?app_id=134435029966155&display=popup&href=https%3a%2f%2fwww.latimes.com%2fsports%2fucla%2fstory%2f2024-02-12%2fdeshaun-foster-giant-gamble-ucla-football-coach, N_OK
https://www.youtube.com/losangelestimes, N_OK
https://prebid-a.rubiconproject.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/6b7b30c/2147483647/strip/true/crop/4581x3054+485+151/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f59%2f72%2f24c90dca42d8aef3e4d82a920999%2fflorida-st-ucla-basketball-99026.jpg, N_OK
https://ca-times.brightspotcdn.com/, N_OK
https://www.latimes.com/sports/ucla/story/2024-02-10/ucla-basketball-defeats-cal-winning-streak-recap, OK
https://bidder.criteo.com/, N_OK
https://ca-times.brightspotcdn.com/a6/d6/eea0f1094fb281dbea09e0aa79cd/art-caltimes-trademark-3x.png, N_OK
https://membership.latimes.com/privacy-settings, N_OK
https://micro.rubiconproject.com/, N_OK
https://www.latimes.com/california/story/2023-12-26/lee-sun-kyun-one-of-the-main-actors-behind-oscar-winning-parasite-dies-at-48, OK
https://ca-times.brightspotcdn.com/dims4/default/01fe07b/2147483647/strip/true/crop/1497x1001+2+0/resize/320x214!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f97%2f8a%2f4ff7114748129ca940e3bda33c6e%2fpawn-stars-son-death-31225.jpg, N_OK
https://ca-times.brightspotcdn.com/resource/0000016e-6bb5-d505-abef-fbb7e4420000/styleguide/styles-creative.min.7f05e56fcf99f2d08741296094421769.gz.css, N_OK
https://enewspaper.latimes.com/desktop/latimes/default.aspx?pubid=50435180-e58e-48b5-8e0c-236bf740270e, N_OK
https://membership.latimes.com/billing-info, N_OK
https://twitter.com/maxsoeunkim, N_OK
https://securepubads.g.doubleclick.net/, N_OK
https://static.adsafeprotected.com/, N_OK
https://www.latimes.com/world-nation/story/2023-06-28/netflix-dominates-the-south-korean-entertainment-industry-but-has-done-little-to-raise-labor-standards, OK
https://www.latimes.com/entertainment-arts/movies/story/2020-02-09/oscars-2020-parasite-bong-joon-ho-wins-best-director, OK
https://www.latimes.com/world-nation/story/2023-07-21/north-korea-detained-us-soldier-propaganda-leverage, OK
https://ads.pubmatic.com/, N_OK
https://mediakit.latimes.com/, N_OK
https://membership.latimes.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/443d338/2147483647/strip/true/crop/5307x3538+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f43%2f59%2f444d9d404fde9b39f04b81134990%2feeuu-mayorkas-juicio-politico-42757.jpg, N_OK
https://www.latimes.com/california/story/2023-12-16/2023-san-franciscos-deadliest-for-drug-overdoses, OK
https://classifieds.latimes.com/, N_OK
https://www.google-analytics.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/14ffa90/2147483647/strip/true/crop/6000x4000+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f71%2f23%2fbec960755f8ffbccfb9a433c41d8%2f4220da6d125747b6a4e59a3c95f647a4, N_OK
https://placeanad.latimes.com/open-house, N_OK
https://www.googletagservices.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/316c85a/2147483647/strip/true/crop/7298x5631+0+0/resize/1200x926!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f17%2f67%2fe0771b32410b8a8cecb96e621bb7%2ffrance-cannes-2023-project-silence-photo-call-29782.jpg, N_OK
https://api.permutive.com/, N_OK
https://www.latimes.com/world/asia/la-fg-south-korea-investigation-20170320-story.html, OK
https://www.latimes.com/people/max-kim, OK
https://www.latimes.com/lifestyle/story/2020-02-13/bong-joon-ho-tips-to-success, OK
https://ca-times.brightspotcdn.com/dims4/default/a045394/2147483647/strip/true/crop/4076x2718+0+0/resize/1200x800!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f51%2f4d%2f9df59310456c87d7808529d1777e%2fhttps-delivery-gettyimages.com%2fdownloads%2f1778023543, N_OK
https://www.youtube.com/user/losangelestimes, N_OK
https://membership.latimes.com/newsletters/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/3e4d66f/2147483647/strip/true/crop/5438x3818+0+0/resize/1200x843!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f60%2f9d%2f778cf3344a9392a3a8b3516f3445%2fsouth-korea-actor-death-00619.jpg, N_OK
https://www.latimes.com/science/story/2024-02-13/behind-the-times-washington-tries-to-catch-up-with-ais-use-in-healthcare, OK
https://ca-times.brightspotcdn.com/dims4/default/980fa24/2147483647/strip/true/crop/5019x3346+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fec%2fcc%2fcac3d4b8469bb9f0b8150fe5fa7d%2f1353556-fg-0920-migrantworker-mwy-0100.jpg, N_OK
https://www.latimes.com/world-nation/story/2024-02-01/mennonite-mexico-drug-cartels, OK
https://www.latimeswine.com/club, N_OK
https://launchpad.privacymanager.io/, N_OK
https://www.latimes.com/entertainment-arts/movies/story/2024-01-11/bong-joon-ho-lee-sun-kyun-death-korean-artists-probe-parasite, OK
https://marketplace.latimes.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/f0c86d9/2147483647/strip/true/crop/2115x1410+23+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f26%2f70%2f5bc3eb324c4f8d29e9565b778078%2fnarco-mennonite1.png, N_OK
https://hbopenbid.pubmatic.com/, N_OK
https://www.latimes.com/science/story/2024-02-13/what-is-alaskapox-the-disease-has-claimed-its-first-fatality, OK
https://ca-times.brightspotcdn.com/dims4/default/45dbb76/2147483647/strip/true/crop/1620x1080+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f36%2fe3%2fae7770434655bd963f0142a3b4ce%2fla-tr-the-wild-mustread-0425.jpg, N_OK
https://store.latimes.com/, N_OK
https://edge.platform.latimes.com/, N_OK
https://play.google.com/store/apps/details?hl=en_us&id=com.apptivateme.next.la, N_OK
https://twitter.com/intent/tweet?text=a%20movie%20star%2c%20a%20suicide%20and%20a%20nation%27s%20war%20on%20drugs&url=https%3a%2f%2fwww.latimes.com%2fworld-nation%2fstory%2f2024-02-13%2fa-movie-star-a-suicide-and-a-nations-war-on-drugs, N_OK
https://ca-times.brightspotcdn.com/dims4/default/391756e/2147483647/strip/true/crop/3003x2002+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fd1%2fc5%2f73593ba944a89be7e523882bb559%2f1214038-la-me-cannabis-workers-brv-035-2.jpg, N_OK
https://www.latimes.com/world-nation/story/2023-05-02/300-nabbed-in-global-crackdown-on-dark-web-drug-marketplace, OK
https://store.latimes.com/?utm_campaign=homepage_subnav&utm_medium=homepage&utm_source=latimes, N_OK
https://fastlane.rubiconproject.com/, N_OK
https://www.latimes.com/california/newsletter/2023-02-28/legal-psychedelic-ketamine-treatment-depression-if-you-have-the-money-group-therapy, OK
https://www.latimes.com/california/story/2022-12-22/the-exploitation-violence-and-desperation-that-produces-the-pot-you-smoke-and-eat, OK
https://activate.platform.californiatimes.com/, N_OK
https://www.latimes.com/california/story/2023-12-18/jalapeno-paste-search-leads-to-narcotics-bust, OK
https://ca-times.brightspotcdn.com/dims4/default/0a80cfc/2147483647/strip/true/crop/6434x4303+0+0/resize/320x214!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fe1%2fde%2fdc8288b944e8b6d22f5fb9666ec6%2fla-photos-1staff-479050-et-sag-awards-backstage-als-058-713080-713113.jpg, N_OK
https://ca-times.brightspotcdn.com/dims4/default/21adcc8/2147483647/strip/true/crop/5714x3809+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f39%2ff4%2f0f57ccd7a71f412fa0aacce6255a%2f716cb2e266e8427aba358670c9373b4b, N_OK
https://cdn.confiant-integrations.net/, N_OK
https://www.latimes.com/entertainment-arts/newsletter/2024-02-03/griselda-netflix-design-architecture-70s-excess-essential-arts-arts-culture, OK
https://www.latimes.com/business/technology/story/2021-12-24/a-beginners-guide-to-cryptocurrency, OK
https://www.latimes.com/world-nation/story/2023-08-24/deas-lie-detector-unit-investigated-for-passing-agents-who-failed-tests, OK
https://peopleonthemove.latimes.com/, N_OK
https://www.latimes.com/entertainment-arts/tv/story/2024-01-22/pawn-stars-rick-harrison-blames-border-crisis-for-overdose-death-son, OK
https://ca-times.brightspotcdn.com/dims4/default/ceabc9e/2147483647/strip/true/crop/6000x4000+0+0/resize/1200x800!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fce%2f2f%2f69a1622d4028bb858c2468f6eb26%2f1288548-na-pol-0426-potus-kr-state-visit-kkn-37026.jpg, N_OK
https://www.facebook.com/latimes, N_OK
https://ca-times.brightspotcdn.com/dims4/default/c13c081/2147483647/strip/true/crop/3500x2333+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fbe%2f82%2fac0979498bc365c843fbce615ccd%2f0db45990b668443bb1876148a83f3a89, N_OK
https://marketplace.latimes.com/places/types:23, N_OK
https://ca-times.brightspotcdn.com/dims4/default/c911ec6/2147483647/strip/true/crop/7658x5178+0+0/resize/1200x811!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f83%2fa3%2fc9b371554b74a03c825bb41783f1%2ffrance-cannes-2023-project-silence-photo-call-44965.jpg, N_OK
https://ping.chartbeat.net/, N_OK
https://enewspaper.latimes.com/, N_OK
https://pixel.adsafeprotected.com/, N_OK
https://www.latimes.com/california/story/2024-02-08/a-nearly-17-year-long-battle-over-california-medical-marijuana-dispensary-draws-to-an-end, OK
https://www.instagram.com/latimes/, N_OK
https://tpc.googlesyndication.com/, N_OK
https://c.amazon-adsystem.com/, N_OK
https://jobs.latimes.com/, N_OK
https://www.latimes.com/california/story/2024-01-14/decriminalize-magic-mushrooms-legalize-psychedelics-therapy, OK
https://www.latimes.com/entertainment-arts/movies/story/2023-05-18/cannes-film-festival-jeanne-du-barry-monster-homecoming, OK
https://rp.liadm.com/, N_OK
https://libs.platform.californiatimes.com/, N_OK
https://membership.latimes.com/subscription-info, N_OK
https://sli.latimes.com/, N_OK
https://marketplace.latimes.com/places/categories:43, N_OK
https://studios.latimes.com/, N_OK
https://twitter.com/latimes, N_OK
https://careers.latimes.com/, N_OK
https://placeanad.latimes.com/, N_OK
https://www.linkedin.com/sharearticle?mini=true&source=los%20angeles%20times&summary=a%20movie%20star%20known%20for%20the%20oscar-winning%20%27parasite%27%20got%20caught%20up%20in%20south%20korea%27s%20anti-drug%20fervor.%20he%20maintained%20his%20innocence%20until%20the%20end.&title=a%20movie%20star%2c%20a%20suicide%20and%20a%20nation%27s%20war%20on%20drugs&url=https%3a%2f%2fwww.latimes.com%2fworld-nation%2fstory%2f2024-02-13%2fa-movie-star-a-suicide-and-a-nations-war-on-drugs, N_OK
https://ca-times.brightspotcdn.com/dims4/default/946151b/2147483647/strip/true/crop/3855x2585+0+0/resize/1200x805!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fd7%2ff7%2f27e7c955488285fe8425d3a572ec%2fsouth-korea-actor-death-07153.jpg, N_OK
https://ca-times.brightspotcdn.com/dims4/default/5a98cb0/2147483647/strip/true/crop/8192x5461+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f5a%2f95%2f301fcec344bc81eb04315e325331%2f1408382-me-0208-charles-lynch-plea-011-ik.jpg, N_OK
https://www.latimes.com/california/story/2022-10-12/fentanyl-pills-powder-seized-california-arrests-doj-rob-bonta, OK
https://aax.amazon-adsystem.com/, N_OK
https://apps.apple.com/us/app/la-times/id373238146, N_OK
https://www.instagram.com/latimes.404/?hl=en, N_OK
https://www.latimes.com/california/story/2022-09-22/california-legal-pot-measure-has-not-met-expectations, OK
https://www.latimes.com/world-nation/story/2022-03-21/south-koreas-yoon-faces-obstacles-in-plan-to-ditch-blue-house, OK
https://ssor.platform.californiatimes.com/, N_OK
https://www.latimes.com/california/story/2024-01-25/authorities-arrest-four-suspected-members-of-san-fernando-valley-drug-ring, OK
https://config.aps.amazon-adsystem.com/, N_OK
https://www.latimes.com/world-nation/story/2023-10-30/south-korea-labor-crisis-migrant-workers-unsafe-conditions, OK
https://www.latimes.com/world-nation/story/2020-08-21/telegram-messaging-app-crucial-belarus-protests, OK
https://adservice.google.com/, N_OK
https://store.latimes.com/?utm_campaign=homepage_nav&utm_medium=homepage&utm_source=latimes, N_OK
https://static.chartbeat.com/, N_OK
https://activate.latimes.com/, N_OK
https://ajax.googleapis.com/, N_OK
https://ats-wrapper.privacymanager.io/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/4d586c1/2147483647/strip/true/crop/2618x1905+0+0/resize/1200x873!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f9f%2fdd%2f4dc2877d4753b5db5697710e99c2%2fhttps-delivery-gettyimages.com%2fdownloads%2f1205903721, N_OK
https://ca-times.brightspotcdn.com/dims4/default/4d007a0/2147483647/strip/true/crop/5906x3937+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f58%2f4e%2fa59edfeb4c00b85217973e5560f6%2fsquidgame-unit-104-442.jpg, N_OK
https://publish.responsiveads.com/, N_OK
https://www.facebook.com/dialog/share?app_id=134435029966155&display=popup&href=https%3a%2f%2fwww.latimes.com%2fworld-nation%2fstory%2f2024-02-13%2fa-movie-star-a-suicide-and-a-nations-war-on-drugs, N_OK
https://www.latimes.com/world-nation/story/2023-12-21/counterfeit-adderall-in-mexico, OK
https://ca-times.brightspotcdn.com/dims4/default/6b8c8ca/2147483647/strip/true/crop/5000x3450+0+0/resize/1200x828!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f09%2fb5%2f7edf3f3045a3893628e895e256a2%2fsouth-korea-actor-death-78873.jpg, N_OK
https://www.youtube.com/losangelestimes, N_OK
https://prebid-a.rubiconproject.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/2fc27fb/2147483647/strip/true/crop/1131x1131+0+116/resize/100x100!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fdc%2fbf%2f2045505649aa8977f2a3eeff263b%2fmax-kim-2023.jpg, N_OK
https://ca-times.brightspotcdn.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/5e31787/2147483647/strip/true/crop/6699x4480+10+0/resize/320x214!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f87%2f5a%2f5f45761749609e73fd8f624d7c05%2fla-photos-1staff-479050-et-sag-awards-backstage-als-243-713265-713272.jpg, N_OK
https://bidder.criteo.com/, N_OK
https://www.latimes.com/entertainment/music/posts/la-et-ms-gdragon-rep-says-blackface-photo-is-a-huge-misunderstanding-20130801-story.html, OK
https://ca-times.brightspotcdn.com/a6/d6/eea0f1094fb281dbea09e0aa79cd/art-caltimes-trademark-3x.png, N_OK
https://membership.latimes.com/privacy-settings, N_OK
https://www.latimes.com/california/story/2023-03-31/drug-lab-fbi-bust-illegal-drugs-garden-grove-orange-county-southern-california, OK
https://www.latimes.com/entertainment-arts/gallery/la-et-parasite-wins, OK
https://www.latimes.com/business/story/2024-01-03/is-2024-a-good-time-to-buy-a-vehicle-heres-the-projection, OK
https://micro.rubiconproject.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/e6dfa48/2147483647/strip/true/crop/6928x4619+0+1/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f9b%2f39%2f134da9f844ddb94f5c594bec69e1%2f1379620-me-thanksgiving-holiday-traffic-508.jpg, N_OK
https://enewspaper.latimes.com/desktop/latimes/default.aspx?pubid=50435180-e58e-48b5-8e0c-236bf740270e, N_OK
https://membership.latimes.com/billing-info, N_OK
https://www.latimes.com/business/story/2023-12-11/tesla-dmv-false-advertising-charges, OK
https://www.latimes.com/environment/story/2024-01-12/will-growth-in-electric-cars-degrade-california-roads, OK
https://securepubads.g.doubleclick.net/, N_OK
https://static.adsafeprotected.com/, N_OK
https://ads.pubmatic.com/, N_OK
https://mediakit.latimes.com/, N_OK
https://www.latimes.com/business/story/2024-01-02/ev-growth-slows-tesla-falls-behind-chinas-byd-in-quarterly-sales, OK
https://ca-times.brightspotcdn.com/dims4/default/dd8df0a/2147483647/strip/true/crop/6000x4000+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fde%2f8b%2fcefb025225fbc1bf1184ed83f4d4%2fc1318a03dd1645e28f861270a2258f97, N_OK
https://membership.latimes.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/1fd1f1c/2147483647/strip/true/crop/4000x2667+0+59/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f5b%2f67%2faa2239e749b5ad963f5b3b935ec6%2f1466482023.jpg, N_OK
https://classifieds.latimes.com/, N_OK
https://www.google-analytics.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/7e61f7f/2147483647/strip/true/crop/6000x4000+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2f62%2f52%2fa0585f544da29a43bd7a4881f40e%2f1161550-na-pol-0720-capitol-hill-kkn-25093.jpg, N_OK
https://placeanad.latimes.com/open-house, N_OK
https://www.googletagservices.com/, N_OK
https://www.latimes.com/california/story/2023-12-18/car-insurance-premiums-are-skyrocketing-what-drivers-can-do-about-it, OK
https://api.permutive.com/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/f4b6c65/2147483647/strip/true/crop/4894x3263+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2faf%2faa%2fb57d695841b0bf7d110d8c36a035%2felectric-vehicles-tax-credit-73020.jpg, N_OK
https://www.youtube.com/user/losangelestimes, N_OK
https://membership.latimes.com/newsletters/, N_OK
https://ca-times.brightspotcdn.com/dims4/default/b2f3624/2147483647/strip/true/crop/6315x4210+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2ffb%2f18%2fe97595104a0590bfab5b3634d504%2f1257242-fi-tesla-recall-gxc-0003.jpg, N_OK
https://ca-times.brightspotcdn.com/dims4/default/fb94481/2147483647/strip/true/crop/3071x2047+0+0/resize/840x560!/quality/75/?url=https%3a%2f%2fcalifornia-times-brightspot.s3.amazonaws.com%2fec%2f21%2fc0faf8844835aa6055d3932e6a5a%2felon-musk-solarcity-lawsuit-30775.jpg, N_OK
https://www.latimes.com/business/story/2024-01-11/tesla-boosts-pay-for-fremont-factory-workers-that-the-uaw-wants-to-unionize, OK
https://www.latimes.com/business/story/2023-12-27/not-sure-youre-ready-for-an-ev-try-one-out-with-a-microlease, OK
